cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000008196_LINE2_TFAP2B_D_N1	-0.0370057598783717	0.000305957776166432	0.0151569548894304	-0.0258174631102049	0.00729729620593156	0.222061283424746	1000	-0.0901289416086233	0.0591202287078184	0.135881508074629	0.101041113504319	0.0862026860436653	0.364084172943292	-0.204961062592504	-0.00155236098815892	-0.126274656331398	-0.0105154463685417	0.0599944724703124	0.0522215947348729	0.10649414749523	0.0817774108280003	0.0444697516414238	-0.0669305211516577	-0.0111153966041385	0.00225368800732484	0.0951861424797476	0.0927460458097614	-0.0712740915058123	-0.0156283859143127	-0.0309382813670226	0.0423419216010535	0.0280099497559601	0.0266330413552748	0.0679951611829564	-0.078951953046043	-0.00587192386060736	-0.0762839834130039	-0.200416779428847	0.000107391440655457	-0.0807071377097531	-0.0733939130199367
ENSG00000008196_LINE3_TFAP2B_D_N1	-0.0427586822927947	-0.00124811134563896	-0.0039867161228989	0.00292042572946218	-0.0162306554237569	0.0280506831579629	-0.0887621452766097	0.0648250643795387	0.0805651988930609	-0.148971660550876	-0.143549630109443	0.190721594817271	0.0238615839363541	0.0214315800353415	-0.264192571994399	0.264562251926875	0.128937875530423	0.0273104011225924	-0.0277686372933922	-0.00671313254443575	-0.00852209518678512	-0.0180563308861294	0.0272059894363116	-0.0124729924695936	0.0294395355995646	-0.049982427753884	0.0398360599269879	0.0861758740945969	0.0157287061688957	-0.0349631503477296	0.0870198530076736	-0.00815780499004223	-0.0438409035513886	-0.0126421842922355	-0.0440284994487443	0.0410503105000169	-0.0404182149944428	-0.0546868904839043	0.0349148353665641	0.0233938813433137	0.0102781533683286
ENSG00000008196_LINE4_TFAP2B_D_N1	0.156352045301765	0.0682511331062797	0.0586605410974821	0.0978148526559529	-0.0420947179496894	-0.109873106574424	1000	0.0417925796448793	-0.120386348609827	-0.0303760794104943	-0.133537818412805	-0.256762249746555	-0.0590711259454419	-0.143857340489445	-0.0772643824680384	-0.0520677616170602	-0.0692501590986424	0.109729582768976	0.0582868951662938	0.0886722642248288	-0.0238288325957556	-0.0304271687175575	-0.0488040752643811	-0.0933640011293334	-0.0416547471922887	-0.0185871215326334	-0.0327644056703779	0.0143475865667839	-0.0976922300277865	-0.066686624804161	-0.0216865705339035	-0.10504865151806	-0.027083921297558	0.0209862618540598	-0.0766798880957391	-0.0615137166999657	0.136210107289531	-0.200509541136911	-0.131812331488939	-0.111023248277479	0.0522892358718949
ENSG00000008196_LINE5_TFAP2B_D_N1	-0.0170936207230337	0.0230751938188029	0.0105933195860654	-0.0121469743677077	0.014381659478717	-0.0711924482845972	-0.303703925132354	-0.00247597057142318	0.0864504526665403	0.0755602724856296	0.127627580051626	-0.0351591391332312	0.0951511910951421	-0.0579158030630477	0.0578443009507981	-0.149967256723842	-0.119662538630105	0.00846147884254423	0.0193292653038679	0.030249141082779	0.00829862691550844	0.0475106092912679	-0.0153643685517104	0.0336835946432867	-0.0411066027223438	0.0328897084112221	-0.0288508094436208	-0.0533766024673976	0.01990122672431	-0.00813457472982417	-0.0339717531321465	-0.0390405113290184	0.0949317895974774	0.0402683585151166	-0.0692755649369064	0.0125357331807715	0.0781637318016277	-0.0607997355449115	-0.00908813547866398	-0.022874954474047	-0.0314121445066889
ENSG00000008197_LINE6_TFAP2D_D	-0.00114012552533127	0.0317739708201108	-0.0236720206978927	0.00496785010319942	-0.00376483900287942	-0.0160371433167373	-0.0234825168911916	0.0172570950206111	0.0119973422627868	0.0410700489155178	0.0220326467838066	0.114040863420991	-0.003255384687123	-0.0207992377237203	-0.0988876289794312	0.0333863276539015	-0.0327456400358139	0.0174241623373432	0.0347923999986596	0.0106919846749293	0.0206135004461452	0.0299409224125716	-0.0104796729303389	-0.00177431285980119	0.00464907571542898	-0.0106916979545556	-0.0212686657365577	-0.0133337968312729	-0.0201684172861264	-0.0293186103995951	-0.0232855316736325	-0.0104690346004176	0.0092899467377688	-0.0196015441782814	-0.0335290048702334	-0.0136617560796255	0.0187232510325514	-0.00699747898286956	-0.0104585871876698	-0.0152352752328084	0.00556437584647554
ENSG00000087510_LINE7_TFAP2C_D_N3	-0.0440073233720028	-0.0223685475448532	-0.00432312189192591	-0.00821702853838898	0.00991549657773623	0.048968648220885	-0.319404213342725	-0.00752833002998624	-0.0184074278630342	0.163118504327548	0.0790656024689131	0.137208790594863	0.212954589410037	-0.00578992829722427	0.00471623258382742	-0.0117052163524498	-0.018499082221476	0.0404754752935989	0.0178057406506899	0.0129922319984943	0.0193892574446275	-0.00782132282618913	-0.00564277786802092	0.00550031771433879	-0.0303281029113559	0.00561177964018879	0.06242959523615	0.0199539019047904	0.0210862204533563	-0.00669503209524844	0.0514591004838309	0.0311312527995906	-0.00342907985332264	0.0202769114353137	-0.0211824411243806	0.0201164381146858	-0.0492151955139573	-0.127959883992556	0.0386797155148071	-0.00268385540334473	-0.0453725640083549
ENSG00000087510_LINE12_TFAP2C_D_N2	-0.0277150149458067	0.00865411970524319	0.0125445008437672	-0.0388635210250318	0.00873494162067384	0.227504731518929	1000	-0.0927544096786709	0.0603245951229396	0.138464235050467	0.103522339487577	0.0884902366102353	0.371716839125902	-0.307665237137803	-0.00188463485896928	-0.129730398239218	-0.0110192428494378	0.0590078392803096	0.074698538466768	0.09053920519878	0.081750275575932	0.0262575484701766	-0.0450682256574841	-0.00997180750023156	0.0339642041450505	0.149669991312757	0.0665841361435298	-0.0722354961088893	-0.0148483210598671	-0.0243545399814523	0.00884898891204663	0.0372298594436002	0.0375126681500704	0.0373872213770938	-0.0806127226150651	-0.0051593088708948	-0.0660291496432364	-0.179929783345069	0.00138982555671829	-0.080614781006439	-0.0652662854570824
ENSG00000087510_LINE13_TFAP2C_D_N2	-0.0637127733577134	-0.00771307725265211	0.0143978428204411	0.00549564994079276	-0.0153763164456099	-0.102913615211413	-0.236305824917382	0.171451725948923	0.0171888072859803	-0.130705100439937	-0.173209104025203	0.279246722930519	0.0339977008449924	0.0567400468660775	-0.299708746541539	0.224107016007232	0.14666118740163	-0.00250253823519425	-0.0286318493634676	-0.0383199202461927	-0.045684982565974	-0.0459590004397283	0.0821442722258001	-0.0213764628251087	0.0827278955566849	-0.0260473088746644	0.0379342197353683	0.0621953062979202	0.015476173117706	0.0094048854922207	0.061490642542224	0.0256649004854882	-0.0222702052772516	-0.0558269498011004	-0.0631386736833291	0.0401115939694483	-0.0159502745823604	-0.0390919723455259	0.0534827423125461	0.0454189138935624	0.053795508277528
ENSG00000087510_LINE14_TFAP2C_D_N2	0.138598503339409	0.0804393615539556	0.0213914787742964	0.088383699779	-0.00598858522679538	-0.121272884271882	1000	0.111805097532107	-0.110903900973658	-0.0674569771049909	-0.131506295723563	-0.192477746006007	-0.100728161278005	-0.208129890090384	-0.0585616557509101	-0.06482228824713	0.0168343801320842	0.154615597981562	0.0380265204304742	0.0644737470666543	-0.00900614940619124	0.0112121918561396	-0.0181641071936564	-0.065739326369127	-0.0219180790370422	-0.025975880480675	-0.0673823783724477	0.00219379371666556	-0.0609320156615533	-0.0964408761602844	-0.0796410964520642	-0.0822124398491679	-0.015677189405226	-0.0185557304241682	-0.130038776706334	-0.0621844849498543	0.234236395800309	-0.225470535645036	-0.12622964218672	-0.135813610425471	0.0862031428074921
ENSG00000087510_LINE8_TFAP2C_D_N1	-0.00863113932334155	-0.0247962430399871	0.0131288825196536	-0.00182808474406494	0.00779024286583849	0.0363432930820274	-0.306403673544412	0.0753144449260344	0.00491548124630564	-0.0692304275833938	-0.00394842664480303	0.0477338098560569	0.112353441022085	0.0164287745705437	0.0624233698720619	0.011742899395727	0.0321799876576227	0.051701918652404	0.0370982731451399	0.045780434755337	0.0404816351036627	0.0472775731567813	0.0150395525647719	0.00254894244838683	-0.126171313178128	0.00938694826247387	-0.0357436227325118	-0.00618449243183073	-0.0369849614891808	-0.056859003153589	-0.0675082190374816	-0.0851683714819748	0.00233947910630924	0.0677062078604419	-0.0279625749722869	0.00328331878881581	0.12192534856565	-0.0523434523777723	-0.0131812195003089	-0.0680407258173818	0.0040173947439881
