cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000008196_LINE2_TFAP2B_D_N1	0.0193307737761201	-0.00988850521358712	-0.00634593238227903	-0.0062251295496249	0.028352761339111	0.0791933662493945	0.073341782240513	0.071155781464637	0.110299605466707	0.0662855236497211	0.0251666870801768	0.0801430865666146	0.0725145855186709	0.0258681403046707	0.0763932796992081	0.0264323772855355	0.0538539248233165	-0.054038253472382	-0.0464135517816232	-0.04791843498435	-0.0285738722559273	-0.0514828907833388	-0.079132517870241	0.022058887708899	0.00548489892909605	-0.0469050796246507	-0.064954847014766	-0.0575003855382883	-0.0167491112345092	-0.0791056536066038	-0.0694232870420804	-0.0376983135545986	-0.0809120213974795	-0.0127642303919972	-0.0553684215098373	-0.0817426676713901	-0.012092278567309	0.0282038860526701	-0.0110415291459082	-0.0211054738394836	0.0228917567467507
ENSG00000008196_LINE3_TFAP2B_D_N1	0.0781093028552638	0.0735997223654476	-0.00447888588952328	-0.026163316756019	0.0662990243265889	0.0406203970923752	0.019101452855488	0.0390116063737414	0.0775588932632479	0.0259221877483005	-0.0222311908451135	0.0711125685878688	0.0495149644952707	0.0316710944629208	0.0244595827271532	0.00613578032883819	-0.0239811932657837	-0.00588482653184502	0.0228228666783921	0.0668684252552304	-0.0414483221147895	-0.00683974862243915	-0.0585211077887652	0.0287363487014756	-0.0426898385686535	-0.0630727112436864	-0.0337129316234743	-0.0521373741686131	-0.0209890711885334	-0.0275060612474213	-0.0497104940922665	-0.0676398047778408	-0.0492773897096784	-0.0288492872819555	-0.0503521192358504	-0.0647792083487572	-0.0845725546863167	-0.0129226863758709	0.0076037341426935	-0.0254152839837158	-0.0397210357731497
ENSG00000008196_LINE4_TFAP2B_D_N1	-0.0200071835316819	-0.05653540976124	0.0649407659732866	0.0038358871373218	-0.00173000333579307	0.0737171117902923	0.0334118113668317	0.0914957787957958	0.106093294776425	0.0203669458518006	0.0323498533631795	0.0460569500477936	0.0342756479255859	0.0333949727514236	0.0427901144381377	0.00299036567607093	0.0525773947754646	-0.0358824048020862	-0.0379920055430828	-0.0654765808487771	-0.0517699652411973	0.0117879372097768	-0.0567023964379637	-0.0782002598961107	-0.0765117678076836	0.00211733446492518	-0.0765417146225766	0.0463512127973814	0.0206956531820696	-0.0802206842865867	-0.00121621424520241	0.00637148700823822	-0.0431671316164153	-0.0317968187473229	-0.0235371883177593	-0.0163621840305786	0.0172039861625004	-0.0211714313584946	-0.0355679268391662	0.0166354830020451	-0.0238676243541511
ENSG00000008196_LINE5_TFAP2B_D_N1	0.00290010641430274	-0.013237422044267	-0.0341791058524932	-0.0136536315828288	0.0459686118179761	0.0109263249413291	0.0175517375975234	0.00604883895442646	-0.0307230811902576	0.0125578872033318	0.0242335115785332	0.0196501665392916	0.0224923197159944	0.0347650139708622	0.0338369765764696	0.00779424791617576	-0.0210852145691578	-0.048385742855853	-0.0405261901218722	-0.059944025797435	-0.0412833575315586	-0.0378607757839403	-0.0204838944206152	0.004109511414463	-0.0263243518601304	0.0458134842398244	0.0217913300326611	-0.00829013709067136	0.00210324911425606	0.00170528809354085	0.0156544513736189	0.0246446421702112	0.00761281443884823	0.0369913974503982	0.00965445534118702	0.0104275339140818	0.0307997932980395	0.00153198901530413	-0.00400268249987137	0.0413333931254437	0.00667478453639642
ENSG00000008197_LINE6_TFAP2D_D	0.0121672890168982	0.0029815319458381	-0.026682275201672	-0.0090661391131575	-0.00113120565794491	0.0100884942977639	0.00874127348490143	0.00180978281355147	0.00152896668248482	0.0168077059294344	0.0108100008837657	0.0197199562235688	0.00578830700120898	0.00935102486252033	0.00462733085389372	-0.0120223949052904	-0.0273222777505585	-0.00715085864014787	-0.0142271461425711	-0.0184802971537473	-0.0402923887487936	-0.00503613453082907	-0.0118681804863644	-0.0103048154062694	0.00295695399144985	0.0287570862886984	0.0222764215198214	-0.0136060639343773	0.00528769326429817	0.0110645509882225	0.00665674986369136	0.00982443555789744	-0.00214786080339067	0.0421843041712314	0.00967358367319461	0.00188611737651735	0.036248645351039	0.0253295572158155	-0.0123551956216731	-0.00635658272516443	-0.00672569898909939
ENSG00000087510_LINE7_TFAP2C_D_N3	0.0129498894599453	0.0241102898569533	-0.000177079683645234	-0.00237153146197713	0.0142131275220104	0.000965125035900821	-0.0112332767419061	0.00537373608351069	-0.0144196494877872	0.00140746872077482	-0.000707351374493653	-0.00218832511438112	-0.000438026121624177	-0.000562715755480031	0.00750766374220614	-0.0172868553132315	-0.0327438196932678	-0.0188248354243767	-0.0368522320646281	-0.0301793184629808	-0.0456244145777063	0.0169114993139397	0.00601713510299005	0.0171539396902869	0.0271336063962328	0.037168843515505	0.0073983627825005	0.0146984343954571	0.00437623530289477	-0.000562468793401882	0.0139033829222427	0.0240356862850449	0.0157595198194696	0.00793387701560953	-0.0128795698641438	0.0102787811465447	0.00989738506771943	0.0272550916866022	0.0101859955545764	0.00811253004441111	-0.0474431753638409
ENSG00000087510_LINE12_TFAP2C_D_N2	0.0179803479541987	-0.00888951273698838	-0.00519464873156909	-0.00663715306061445	0.023356602644029	0.0788616824731469	0.0722192371409019	0.068311532673967	0.106520675420674	0.0647935135251485	0.0239051312041919	0.0757542061868793	0.0711595036417288	0.0222124100992841	0.0728396765787797	0.0254504966430224	0.0517182042911248	-0.0480360671343973	-0.0373058469781922	-0.0477830284750155	-0.0205986771447473	-0.0455868863635789	-0.0779804340061301	0.0229349272365885	0.00488489565670826	-0.0454120002489535	-0.0613675474010194	-0.057388962548515	-0.0169500477719655	-0.0785780606578425	-0.067377252136063	-0.0378652205932105	-0.0787450194315686	-0.0120026904752051	-0.0587566332925267	-0.0730873023550074	-0.0113486268493095	0.0256294092419824	-0.0133351267159297	-0.0246545753844679	0.0201355819229777
ENSG00000087510_LINE13_TFAP2C_D_N2	0.153545678548795	0.115422938087039	0.0510896024743464	-0.0252272316367267	0.124100822477748	0.0444655519789743	-0.000897119187153655	0.0666519693883825	0.162797901449849	0.0366976489918465	-0.0718209332253553	0.100791921323544	0.0378010062517908	0.00958026995020865	0.0421333958541519	-8.61113960866078e-05	-0.0559723950063677	-0.0219179144416662	0.0318037090480572	0.0910723625787128	-0.0684572913687336	-0.0199108552086585	-0.101836771587085	0.0468433700958394	-0.0664205161932896	-0.0895780117430634	-0.0501524954418213	-0.0650708044607416	-0.0112742912273004	-0.0668274835479998	-0.111834629837316	-0.14643486440212	-0.126638017393545	-0.08766566659904	-0.0330066982804584	-0.110781738130549	-0.126781345786992	-0.0203778343536788	0.0642910177195147	0.00527971852505627	-0.0747404857919092
ENSG00000087510_LINE14_TFAP2C_D_N2	-0.0711816380515764	-0.141884192660711	0.0218177099781582	0.0163080751322308	-0.0586588544448693	0.035309374899674	0.118063298803406	0.0973029893825291	0.11702904112919	0.0361598173701933	0.0322406983609948	0.0938925321565541	0.0724948750724464	0.0334911631233037	0.110402622170642	0.0471371222807381	0.106079230660323	-0.0322095588540193	-0.0213155597832756	-0.0594110954438969	-0.0142720571810164	0.0312637223558245	-0.119180350901976	-0.087929904485026	-0.0277845344297479	-0.0312505152866481	-0.0861853109623654	0.0424470480187421	-0.0198973842693528	-0.00912189912992425	-0.0917185816485376	0.0407730591981925	-0.0637669343402663	0.033138125557328	-0.00187560481624016	-0.0567889297317778	-0.0360143151071851	-0.0154894476482058	-0.00934960078200656	-0.0473695335258839	-0.00596362765092587
ENSG00000087510_LINE8_TFAP2C_D_N1	-0.00426099127415415	0.0110410561624443	-0.0463090802577424	-0.0271542958399031	0.0712763495331029	-0.00596872377741006	-0.0200450745730097	-0.0155441094685851	0.0319602578147487	0.0761527937381255	0.0145639880862747	0.0145151463660222	0.00343361021064416	0.0246165150533673	-0.0135993079306844	0.0277933360867165	0.0384252259937343	-0.0530870040989421	0.00275393064687507	0.0265067479826892	-0.0201262284497105	-0.0725718428462955	-0.0472678571527975	-0.0467395819702523	-0.0697803104688528	0.00186777565559879	0.0235490512400803	-0.054612199384671	-0.0112071510832592	0.00744894155427199	0.0290814833097047	0.0187642301972916	-0.0208625370781754	0.00502733909172564	-0.0372838074511086	0.00244713716607881	-0.0193274733221613	0.0128916467847733	0.00419715761000092	0.0366796727203371	0.075649134120169
